state,total_enrolment,volume_bucket,y_actual,y_pred_b2,y_pred_log_v1,y_pred_log_roll,y_pred_log_ctx
Madhya Pradesh,1428.0,Medium (500-2K),226.0,242.02763,4.8516522e+08,455.1383,369.00183
Tripura,398.0,Small (100-500),209.0,209.5642,4.8516522e+08,368.68576,231.62263
Jharkhand,1025.0,Medium (500-2K),486.0,664.3168,4.8516522e+08,711.60876,489.4159
Jharkhand,303.0,Small (100-500),4468.0,1073.7769,4.8516522e+08,3641.9712,3127.567
Mizoram,23.0,Very Small (<100),536.0,483.4798,4.8516522e+08,591.7,493.66125
Delhi,124.0,Small (100-500),1334.0,374.44467,4.8516522e+08,2089.9622,1513.6359
Madhya Pradesh,1100.0,Medium (500-2K),947.0,600.90045,4.8516522e+08,854.32336,1110.4084
Punjab,314.0,Small (100-500),250.0,209.5642,4.8516522e+08,319.34048,313.79965
Uttar Pradesh,2736.0,Large (2K-10K),400.0,371.66025,4.8516522e+08,453.45724,498.2996
Madhya Pradesh,2286.0,Large (2K-10K),2325.0,867.5349,4.8516522e+08,3067.6018,3162.7764
Nagaland,37.0,Very Small (<100),247.0,216.57356,4.8516522e+08,404.8017,366.5658
Uttar Pradesh,2443.0,Large (2K-10K),1818.0,515.48834,4.8516522e+08,2789.692,2468.096
Bihar,691.0,Medium (500-2K),1054.0,502.68076,4.8516522e+08,1393.1376,1439.5853
Bihar,10.0,Very Small (<100),141.0,130.30199,4.8516522e+08,198.89723,172.89333
Bihar,784.0,Medium (500-2K),218.0,209.5642,4.8516522e+08,371.25977,335.72943
Madhya Pradesh,1001.0,Medium (500-2K),316.0,164.06642,4.8516522e+08,415.13257,348.30322
Arunachal Pradesh,21.0,Very Small (<100),1678.0,392.97214,4.8516522e+08,2173.493,2171.0059
Himachal Pradesh,538.0,Medium (500-2K),292.0,187.4873,4.8516522e+08,464.9282,516.67554
Karnataka,603.0,Medium (500-2K),359.0,134.50266,4.8516522e+08,413.79102,443.56274
Karnataka,528.0,Medium (500-2K),1510.0,392.97214,4.8516522e+08,2180.6716,2144.7415
Madhya Pradesh,2101.0,Large (2K-10K),136.0,130.30199,4.8516522e+08,194.0522,243.66847
Uttar Pradesh,871.0,Medium (500-2K),207.0,233.18358,4.8516522e+08,379.23798,446.83762
Jammu and Kashmir,153.0,Small (100-500),74.0,79.35679,4.8516522e+08,139.85681,176.75058
Arunachal Pradesh,12.0,Very Small (<100),715.0,504.66974,4.8516522e+08,1109.9083,941.138
Assam,653.0,Medium (500-2K),488.0,565.20197,4.8516522e+08,700.84656,695.49835
Uttar Pradesh,2861.0,Large (2K-10K),485.0,565.1805,4.8516522e+08,898.8228,771.4175
Telangana,488.0,Small (100-500),687.0,507.18933,4.8516522e+08,888.8661,871.90454
Madhya Pradesh,1517.0,Medium (500-2K),471.0,391.55353,4.8516522e+08,608.4036,641.3475
Rajasthan,2385.0,Large (2K-10K),712.0,594.3051,4.8516522e+08,1238.7688,1169.2229
Jharkhand,514.0,Medium (500-2K),190.0,122.071976,4.8516522e+08,252.40727,220.80617
Maharashtra,407.0,Small (100-500),171.0,121.857346,4.8516522e+08,242.52397,238.00859
Madhya Pradesh,1481.0,Medium (500-2K),387.0,220.0638,4.8516522e+08,471.59665,532.06305
Himachal Pradesh,511.0,Medium (500-2K),356.0,110.27055,4.8516522e+08,271.19852,236.6696
Rajasthan,1641.0,Medium (500-2K),7.0,30.420193,34.794647,5.178491,4.5796895
Haryana,1029.0,Medium (500-2K),150.0,105.76284,4.8516522e+08,128.67944,121.118256
Bihar,3850.0,Large (2K-10K),107.0,86.32497,4.8516522e+08,43.739117,47.985355
Uttar Pradesh,3839.0,Large (2K-10K),355.0,110.27055,4.8516522e+08,144.85043,137.98946
Tamil Nadu,1348.0,Medium (500-2K),398.0,216.57356,4.8516522e+08,288.53934,252.77985
Bihar,3626.0,Large (2K-10K),625.0,364.24637,4.8516522e+08,481.7579,449.81424
Himachal Pradesh,385.0,Small (100-500),161.0,126.50703,4.8516522e+08,153.54443,125.55673
Maharashtra,2762.0,Large (2K-10K),825.0,575.14594,4.8516522e+08,692.43066,554.6825
Odisha,278.0,Small (100-500),4537.0,1265.0968,4.8516522e+08,3555.0576,3369.2932
Orissa,4.0,Very Small (<100),2962.0,1159.2501,4.8516522e+08,3289.2244,3821.333
Uttar Pradesh,1234.0,Medium (500-2K),3239.0,793.98444,4.8516522e+08,2507.164,2740.451
Haryana,1318.0,Medium (500-2K),1795.0,407.81424,4.8516522e+08,1894.6725,1953.3896
Assam,1858.0,Medium (500-2K),1560.0,373.2302,4.8516522e+08,1903.6453,1667.7821
Sikkim,54.0,Very Small (<100),1894.0,357.5216,4.8516522e+08,1941.463,1751.5125
West Bengal,8838.0,Large (2K-10K),989.0,587.97754,4.8516522e+08,862.353,900.35504
Andaman and Nicobar Islands,48.0,Very Small (<100),264.0,110.27055,4.8516522e+08,228.23665,175.55074
Andaman & Nicobar Islands,8.0,Very Small (<100),3946.0,774.31537,4.8516522e+08,3401.3196,3561.4968
Delhi,2992.0,Large (2K-10K),1319.0,647.79987,4.8516522e+08,1080.0646,1426.6016
West Bengal,94.0,Very Small (<100),3215.0,994.02246,4.8516522e+08,3199.5327,3447.7173
Delhi,22.0,Very Small (<100),2724.0,387.7524,4.8516522e+08,2096.216,2283.6992
Meghalaya,301.0,Small (100-500),2157.0,646.83154,4.8516522e+08,1997.7303,2788.2634
Goa,307.0,Small (100-500),1502.0,676.60657,4.8516522e+08,1753.6156,2397.283
Assam,306.0,Small (100-500),2131.0,374.44467,4.8516522e+08,1755.845,2078.811
Sikkim,44.0,Very Small (<100),125.0,188.81422,4.8516522e+08,156.2396,152.46017
Tripura,625.0,Medium (500-2K),4619.0,1231.1111,4.8516522e+08,3383.9011,3900.247
West Bengal,1243.0,Medium (500-2K),2628.0,663.52966,4.8516522e+08,2183.3665,2401.8457
Delhi,1754.0,Medium (500-2K),116.0,126.50703,4.8516522e+08,159.09502,226.46506
Meghalaya,196.0,Small (100-500),4454.0,1044.485,4.8516522e+08,3455.4846,3744.2864
Meghalaya,330.0,Small (100-500),2637.0,380.84543,4.8516522e+08,1786.7706,2120.1572
Punjab,359.0,Small (100-500),61.0,84.777725,4.8516522e+08,60.706028,37.335613
Andhra Pradesh,485.0,Small (100-500),3610.0,809.9191,4.8516522e+08,2556.7185,2903.7192
Andhra Pradesh,255.0,Small (100-500),1915.0,473.11264,4.8516522e+08,1189.6042,1189.0968
Assam,67.0,Very Small (<100),1251.0,418.8923,4.8516522e+08,1295.3389,1524.9768
Andhra Pradesh,1219.0,Medium (500-2K),2234.0,336.59802,4.8516522e+08,1865.2687,2193.3071
Jammu and Kashmir,852.0,Medium (500-2K),1441.0,453.9169,4.8516522e+08,1028.5065,1018.4899
Jammu & Kashmir,1.0,Very Small (<100),1444.0,743.0853,4.8516522e+08,1614.613,1500.9606
Odisha,73.0,Very Small (<100),1592.0,423.30844,4.8516522e+08,1959.4528,1848.756
Orissa,1.0,Very Small (<100),1552.0,473.11264,4.8516522e+08,1656.3889,1635.0797
Chhattisgarh,252.0,Small (100-500),2082.0,445.1353,4.8516522e+08,2155.3665,2048.6882
