actual,pred_opt,pred_b2,error_opt,error_b2,state,volume_bucket
1177.0,974.59546,545.41144,202.404541015625,631.5885620117188,Madhya Pradesh,Medium (500-2K)
1671.9999999999993,1691.5175,596.11914,-19.517456054688182,1075.8808593749993,Tripura,Small (100-500)
3142.9999999999977,514.43536,106.599365,2628.5646362304665,3036.4006347656227,Jharkhand,Medium (500-2K)
3995.999999999998,3160.3728,586.0891,835.6271972656232,3409.910888671873,Jharkhand,Small (100-500)
1698.9999999999993,432.48718,106.599365,1266.5128173828118,1592.4006347656243,Mizoram,Very Small (<100)
2721.999999999999,2189.9834,336.59802,532.0166015624991,2385.4019775390616,Delhi,Small (100-500)
1.0,373.3174,106.599365,-372.3174133300781,-105.599365234375,Madhya Pradesh,Medium (500-2K)
2.0000000000000004,11.53208,0.0,-9.532079696655273,2.0000000000000004,Punjab,Small (100-500)
670.0000000000001,574.22375,106.599365,95.77624511718761,563.4006347656251,Uttar Pradesh,Large (2K-10K)
1365.9999999999995,903.6309,581.7839,462.3690795898433,784.2161254882808,Madhya Pradesh,Large (2K-10K)
2612.9999999999995,986.9959,153.7942,1626.0040893554683,2459.2057952880855,Nagaland,Very Small (<100)
1215.9999999999995,1498.5297,680.9449,-282.52966308593795,535.0551147460933,Uttar Pradesh,Large (2K-10K)
222.99999999999994,1663.6136,327.58252,-1440.6136474609375,-104.58251953125006,Bihar,Medium (500-2K)
2750.0000000000005,1681.8956,716.4408,1068.104370117188,2033.559204101563,Bihar,Very Small (<100)
6498.999999999995,3682.0427,826.81824,2816.9572753906205,5672.181762695308,Bihar,Medium (500-2K)
4228.000000000003,2202.1382,804.5169,2025.8618164062527,3423.4830932617215,Madhya Pradesh,Medium (500-2K)
4695.999999999997,4389.1904,1079.4073,306.80957031249727,3616.5926513671848,Arunachal Pradesh,Very Small (<100)
3830.0000000000014,2110.7727,0.0,1719.2272949218764,3830.0000000000014,Himachal Pradesh,Medium (500-2K)
1796.9999999999995,2045.2665,808.51874,-248.26647949218795,988.4812622070308,Karnataka,Medium (500-2K)
2432.999999999999,2614.2983,425.03186,-181.2983398437509,2007.9681396484366,Karnataka,Medium (500-2K)
494.0,370.30722,106.599365,123.69277954101562,387.400634765625,Madhya Pradesh,Large (2K-10K)
725.9999999999999,685.64276,552.5201,40.357238769531136,173.47991943359364,Uttar Pradesh,Medium (500-2K)
5.999999999999999,553.30664,106.599365,-547.306640625,-100.599365234375,Jammu and Kashmir,Small (100-500)
6.999999999999998,9.803603,2.746897,-2.803603172302248,4.253103017807005,Arunachal Pradesh,Very Small (<100)
1439.9999999999995,310.7529,106.599365,1129.2471008300777,1333.4006347656245,Assam,Medium (500-2K)
1941.0000000000007,1682.9015,430.78287,258.0985107421882,1510.21713256836,Uttar Pradesh,Large (2K-10K)
1389.0,644.47034,0.0,744.5296630859375,1389.0,Telangana,Small (100-500)
294.0000000000001,2891.9258,353.19983,-2597.92578125,-59.199829101562386,Madhya Pradesh,Medium (500-2K)
3453.9999999999986,1487.5825,648.2054,1966.4174804687486,2805.7946166992174,Rajasthan,Large (2K-10K)
1886.9999999999995,1452.6683,760.54083,434.33166503906205,1126.4591674804683,Jharkhand,Medium (500-2K)
2772.0000000000005,2551.5002,951.9624,220.49975585937545,1820.0375976562505,Maharashtra,Small (100-500)
1621.9999999999998,240.92317,106.599365,1381.0768280029295,1515.4006347656248,Madhya Pradesh,Medium (500-2K)
1813.9999999999995,1999.7357,445.1353,-185.73571777343795,1368.8646850585933,Himachal Pradesh,Medium (500-2K)
2847.000000000001,795.80475,18.23155,2051.1952514648447,2828.768449783326,Rajasthan,Medium (500-2K)
4184.000000000001,3592.322,510.6447,591.6779785156259,3673.355285644532,Haryana,Medium (500-2K)
4999.000000000004,4225.4116,1001.1229,773.5883789062536,3997.877075195316,Bihar,Large (2K-10K)
3308.9999999999977,2986.7544,1221.9479,322.2456054687477,2087.052124023435,Uttar Pradesh,Large (2K-10K)
4215.000000000002,3683.3389,1303.6074,531.6611328125018,2911.392578125002,Tamil Nadu,Medium (500-2K)
1354.0000000000005,611.3839,106.599365,742.616088867188,1247.4006347656255,Bihar,Large (2K-10K)
1958.9999999999995,2020.6274,368.40384,-61.627441406250455,1590.5961608886714,Himachal Pradesh,Small (100-500)
1825.999999999999,1060.635,0.0,765.3649902343741,1825.999999999999,Maharashtra,Large (2K-10K)
4050.999999999997,2724.735,559.7847,1326.2648925781218,3491.2152709960906,Odisha,Small (100-500)
3614.000000000001,3635.9133,768.2763,-21.91333007812409,2845.723693847657,Orissa,Very Small (<100)
2265.000000000001,1854.0674,919.6402,410.9326171875009,1345.3598022460947,Uttar Pradesh,Medium (500-2K)
3512.0000000000005,3341.9014,1011.42596,170.09863281250045,2500.5740356445317,Haryana,Medium (500-2K)
1661.0000000000007,948.2379,147.4171,712.7620849609382,1513.5829010009772,Assam,Medium (500-2K)
2993.0000000000014,2531.7656,391.2139,461.23437500000136,2601.7861022949232,Sikkim,Very Small (<100)
2144.0000000000005,1422.493,996.7224,721.506958007813,1147.2775878906255,West Bengal,Large (2K-10K)
2826.999999999999,2762.1724,677.081,64.82763671874909,2149.9190063476553,Andaman and Nicobar Islands,Very Small (<100)
2028.0,683.58997,18.23155,1344.4100341796875,2009.7684497833252,Andaman & Nicobar Islands,Very Small (<100)
2765.999999999999,3132.3682,348.86212,-366.3681640625009,2417.137878417968,Delhi,Large (2K-10K)
2305.0,4090.0461,931.1216,-1785.046142578125,1373.87841796875,West Bengal,Very Small (<100)
1189.9999999999998,1118.4344,1166.0576,71.56555175781227,23.942382812499773,Delhi,Very Small (<100)
1713.0000000000005,1598.3219,601.79504,114.67810058593795,1111.204956054688,Meghalaya,Small (100-500)
4065.0000000000014,1407.2217,0.0,2657.7783203125014,4065.0000000000014,Goa,Small (100-500)
2317.9999999999995,2060.113,808.51874,257.88696289062455,1509.4812622070308,Assam,Small (100-500)
2352.9999999999995,2939.874,905.9536,-586.8740234375005,1447.0463867187495,Sikkim,Very Small (<100)
1571.9999999999998,1718.8046,1020.7629,-146.80456542968773,551.237121582031,Tripura,Medium (500-2K)
583.0,1202.0704,0.0,-619.0704345703125,583.0,West Bengal,Medium (500-2K)
409.00000000000017,454.56097,359.95993,-45.56097412109358,49.040069580078296,Delhi,Medium (500-2K)
453.00000000000017,636.225,483.2203,-183.22497558593733,-30.220306396484204,Meghalaya,Small (100-500)
2217.9999999999995,225.17638,106.599365,1992.823623657226,2111.4006347656245,Meghalaya,Small (100-500)
2341.999999999999,2728.2961,663.52966,-386.2961425781259,1678.4703369140616,Punjab,Small (100-500)
1465.9999999999995,813.21954,0.0,652.7804565429683,1465.9999999999995,Andhra Pradesh,Small (100-500)
6154.000000000003,2725.394,463.67056,3428.6059570312527,5690.329437255862,Andhra Pradesh,Small (100-500)
3015.0000000000014,4214.0166,934.46765,-1199.0166015624986,2080.532348632814,Assam,Very Small (<100)
1949.0000000000005,1926.387,1123.778,22.613037109375455,825.222045898438,Andhra Pradesh,Medium (500-2K)
2657.0000000000014,3535.503,901.85614,-878.5029296874986,1755.1438598632826,Jammu and Kashmir,Medium (500-2K)
2061.000000000001,940.5586,153.7942,1120.441406250001,1907.2057952880868,Jammu & Kashmir,Very Small (<100)
1527.9999999999998,2587.2505,129.43585,-1059.2504882812502,1398.5641479492185,Odisha,Very Small (<100)
2919.9999999999995,2677.123,550.1712,242.87695312499955,2369.8287963867183,Orissa,Very Small (<100)
3865.0000000000005,3726.0151,1017.5681,138.98486328125045,2847.4318847656255,Chhattisgarh,Small (100-500)
2554.0000000000005,1659.9996,1124.6392,894.000366210938,1429.3608398437505,Uttar Pradesh,Large (2K-10K)
3554.0000000000027,3065.5542,911.5463,488.44580078125273,2642.453674316409,Orissa,Very Small (<100)
1332.0000000000007,194.88762,106.599365,1137.112380981446,1225.4006347656257,Odisha,Small (100-500)
2033.0000000000002,1508.8997,237.79163,524.1003417968752,1795.2083740234377,Odisha,Medium (500-2K)
1398.9999999999998,470.97552,106.599365,928.024475097656,1292.4006347656248,Bihar,Large (2K-10K)
1692.9999999999993,1818.4508,391.55054,-125.45080566406318,1301.4494628906243,Chhattisgarh,Medium (500-2K)
932.0000000000001,457.99454,106.599365,474.0054626464845,825.4006347656251,Gujarat,Large (2K-10K)
1092.0000000000005,1369.5452,504.9126,-277.54516601562455,587.0874023437505,Gujarat,Medium (500-2K)
23.999999999999996,426.34,106.599365,-402.3399963378906,-82.599365234375,Gujarat,Very Small (<100)
14.999999999999998,41.47187,68.78544,-26.47187042236328,-53.785438537597656,Chhattisgarh,Medium (500-2K)
7925.000000000003,1532.939,147.4171,6392.061035156253,7777.582901000979,Telangana,Small (100-500)
