state,total_enrolment,volume_bucket,y_actual,y_pred_b2,y_pred_log_v1,y_pred_log_roll
Madhya Pradesh,1428.0,Medium (500-2K),1177.0,-12.02271,4.8516522e+08,977.64264
Tripura,398.0,Small (100-500),1672.0,-15.599954,4.8516522e+08,1844.3203
Jharkhand,1025.0,Medium (500-2K),3143.0,-12.02271,4.8516522e+08,461.8109
Jharkhand,303.0,Small (100-500),3996.0,-15.599954,4.8516522e+08,3129.7336
Mizoram,23.0,Very Small (<100),1699.0,-12.02271,4.8516522e+08,435.9156
Delhi,124.0,Small (100-500),2722.0,-15.599954,4.8516522e+08,2237.618
Madhya Pradesh,1100.0,Medium (500-2K),1.0,-12.02271,4.8516522e+08,364.04028
Punjab,314.0,Small (100-500),2.0,-15.599954,14.541547,9.676192
Uttar Pradesh,2736.0,Large (2K-10K),670.0,-12.02271,4.8516522e+08,526.78735
Madhya Pradesh,2286.0,Large (2K-10K),1366.0,-15.599954,4.8516522e+08,930.05695
Nagaland,37.0,Very Small (<100),2613.0,-2.077757,4.8516522e+08,1364.1244
Uttar Pradesh,2443.0,Large (2K-10K),1216.0,-12.02271,4.8516522e+08,1998.3767
Bihar,691.0,Medium (500-2K),223.0,-15.599954,4.8516522e+08,1811.0438
Bihar,10.0,Very Small (<100),2750.0,-2.077757,4.8516522e+08,1464.472
Bihar,784.0,Medium (500-2K),6499.0,-12.02271,4.8516522e+08,2881.5872
Madhya Pradesh,1001.0,Medium (500-2K),4228.0,-15.599954,4.8516522e+08,2017.926
Arunachal Pradesh,21.0,Very Small (<100),4696.0,-12.02271,4.8516522e+08,4401.7646
Himachal Pradesh,538.0,Medium (500-2K),3830.0,-15.599954,4.8516522e+08,1686.6627
Karnataka,603.0,Medium (500-2K),1797.0,-2.077757,4.8516522e+08,1567.8618
Karnataka,528.0,Medium (500-2K),2433.0,-12.02271,4.8516522e+08,2613.2449
Madhya Pradesh,2101.0,Large (2K-10K),494.0,-15.599954,4.8516522e+08,454.6631
Uttar Pradesh,871.0,Medium (500-2K),726.0,-15.599954,4.8516522e+08,770.6447
Jammu and Kashmir,153.0,Small (100-500),6.0,-2.077757,4.8516522e+08,447.58844
Arunachal Pradesh,12.0,Very Small (<100),7.0,-12.02271,12376.947,6.1376476
Assam,653.0,Medium (500-2K),1440.0,-15.599954,4.8516522e+08,475.70813
Uttar Pradesh,2861.0,Large (2K-10K),1941.0,-12.02271,4.8516522e+08,1717.479
Telangana,488.0,Small (100-500),1389.0,-15.599954,4.8516522e+08,497.2097
Madhya Pradesh,1517.0,Medium (500-2K),294.0,-12.02271,4.8516522e+08,1522.4597
Rajasthan,2385.0,Large (2K-10K),3454.0,-15.599954,4.8516522e+08,1109.4099
Jharkhand,514.0,Medium (500-2K),1887.0,18.23155,4.8516522e+08,1289.4299
Maharashtra,407.0,Small (100-500),2772.0,3.6582117,4.8516522e+08,2552.1807
Madhya Pradesh,1481.0,Medium (500-2K),1622.0,39.962063,4.8516522e+08,324.2841
Himachal Pradesh,511.0,Medium (500-2K),1814.0,-2.077757,4.8516522e+08,2080.8372
Rajasthan,1641.0,Medium (500-2K),2847.0,-12.02271,4.8516522e+08,845.3487
Haryana,1029.0,Medium (500-2K),4184.0,-15.599954,4.8516522e+08,3549.3752
Bihar,3850.0,Large (2K-10K),4999.0,-12.02271,4.8516522e+08,3458.0732
Uttar Pradesh,3839.0,Large (2K-10K),3309.0,-15.599954,4.8516522e+08,2879.5413
Tamil Nadu,1348.0,Medium (500-2K),4215.0,-12.02271,4.8516522e+08,4690.298
Bihar,3626.0,Large (2K-10K),1354.0,-15.599954,4.8516522e+08,146.05092
Himachal Pradesh,385.0,Small (100-500),1959.0,-2.077757,4.8516522e+08,2054.5344
Maharashtra,2762.0,Large (2K-10K),1826.0,-12.02271,4.8516522e+08,942.1124
Odisha,278.0,Small (100-500),4051.0,-15.599954,4.8516522e+08,2159.0837
Orissa,4.0,Very Small (<100),3614.0,-2.077757,4.8516522e+08,3668.9924
Uttar Pradesh,1234.0,Medium (500-2K),2265.0,-12.02271,4.8516522e+08,1726.1393
Haryana,1318.0,Medium (500-2K),3512.0,-15.599954,4.8516522e+08,3297.163
Assam,1858.0,Medium (500-2K),1661.0,-12.02271,4.8516522e+08,472.2928
Sikkim,54.0,Very Small (<100),2993.0,-15.599954,4.8516522e+08,2609.9023
West Bengal,8838.0,Large (2K-10K),2144.0,36.449047,4.8516522e+08,1313.3036
Andaman and Nicobar Islands,48.0,Very Small (<100),2827.0,3.6582117,4.8516522e+08,2617.8362
Andaman & Nicobar Islands,8.0,Very Small (<100),2028.0,39.962063,4.8516522e+08,600.52374
Delhi,2992.0,Large (2K-10K),2766.0,-2.077757,4.8516522e+08,3930.1062
West Bengal,94.0,Very Small (<100),2305.0,-12.02271,4.8516522e+08,3083.3633
Delhi,22.0,Very Small (<100),1190.0,-15.599954,4.8516522e+08,1087.5682
Meghalaya,301.0,Small (100-500),1713.0,-12.02271,4.8516522e+08,1450.8533
Goa,307.0,Small (100-500),4065.0,-15.599954,4.8516522e+08,1307.417
Assam,306.0,Small (100-500),2318.0,-12.02271,4.8516522e+08,1824.9266
Sikkim,44.0,Very Small (<100),2353.0,-15.599954,4.8516522e+08,2356.11
Tripura,625.0,Medium (500-2K),1572.0,-12.02271,4.8516522e+08,1711.9248
West Bengal,1243.0,Medium (500-2K),583.0,-15.599954,4.8516522e+08,615.2993
Delhi,1754.0,Medium (500-2K),409.0,-12.02271,4.8516522e+08,341.63055
Meghalaya,196.0,Small (100-500),453.0,-15.599954,4.8516522e+08,605.1786
Meghalaya,330.0,Small (100-500),2218.0,-2.077757,4.8516522e+08,121.55617
Punjab,359.0,Small (100-500),2342.0,-12.02271,4.8516522e+08,2839.4407
Andhra Pradesh,485.0,Small (100-500),1466.0,-15.599954,4.8516522e+08,618.689
Andhra Pradesh,255.0,Small (100-500),6154.0,-12.02271,4.8516522e+08,1808.3524
