y_true,b2_pred,boosted_pred_v2
1177.0,545.41144,1571.2161
1672.0,596.11914,2221.207
3143.0,106.599365,938.10956
3996.0,586.0891,4167.069
1699.0,106.599365,938.10956
2722.0,336.59802,2457.4038
1.0,106.599365,938.10956
2.0,-11.3549795,381.69894
670.0,106.599365,938.10956
1366.0,581.7839,1492.8779
2613.0,153.7942,1409.3553
1216.0,680.9449,2489.7532
223.0,327.58252,1323.7163
2750.0,716.4408,3373.2915
6499.0,826.81824,3164.4326
4228.0,804.5169,4029.4917
4696.0,1079.4073,5534.7847
3830.0,-4.2876287,1646.9424
1797.0,808.51874,2560.92
2433.0,425.03186,2576.767
494.0,106.599365,938.10956
726.0,552.5201,1202.6777
6.0,106.599365,938.10956
7.0,2.746897,395.8008
1440.0,106.599365,938.10956
1941.0,430.78287,2420.5874
1389.0,-5.1025796,897.7193
294.0,353.19983,2855.4238
3454.0,648.2054,3142.5015
1887.0,760.54083,2488.5066
2772.0,951.9624,3398.8894
1622.0,106.599365,938.10956
1814.0,445.1353,2435.0808
2847.0,18.23155,1077.1606
4184.0,510.6447,4658.897
4999.0,1001.1229,4274.5435
3309.0,1221.9479,5171.555
4215.0,1303.6074,5471.281
1354.0,106.599365,938.10956
1959.0,368.40384,2188.9434
1826.0,-5.1025796,897.7193
4051.0,559.7847,4584.3887
3614.0,768.2763,4166.6304
2265.0,919.6402,2477.7234
3512.0,1011.42596,4754.598
1661.0,147.4171,1807.4147
2993.0,391.2139,2805.979
2144.0,996.7224,2504.0625
2827.0,677.081,3589.0637
2028.0,18.23155,1077.1606
2766.0,348.86212,4515.4946
2305.0,931.1216,3509.8916
1190.0,1166.0576,2340.1685
1713.0,601.79504,2294.9724
4065.0,-4.2876287,1646.9424
2318.0,808.51874,2321.7734
2353.0,905.9536,4563.4297
1572.0,1020.7629,3871.4695
583.0,-4.2876287,1646.9424
409.0,359.95993,919.8341
453.0,483.2203,983.8805
2218.0,106.599365,938.10956
2342.0,663.52966,3276.3735
1466.0,-5.1025796,897.7193
6154.0,463.67056,3068.3086
3015.0,934.46765,5411.223
1949.0,1123.778,2911.931
2657.0,901.85614,4362.5103
2061.0,153.7942,1409.3553
1528.0,129.43585,1777.0742
2920.0,550.1712,3646.8262
3865.0,1017.5681,3266.9558
2554.0,1124.6392,3005.8198
3554.0,911.5463,4285.9805
1332.0,106.599365,938.10956
2033.0,237.79163,2058.331
1399.0,106.599365,938.10956
1693.0,391.55054,2381.355
932.0,106.599365,938.10956
1092.0,504.9126,1774.2085
24.0,106.599365,938.10956
15.0,68.78544,461.83936
7925.0,147.4171,1807.4147
3907.0,770.8527,5512.5205
1901.0,1028.8134,3451.274
2736.0,909.935,4793.133
2246.0,-4.2876287,1646.9424
1557.0,625.4525,1931.2361
2443.0,641.659,2666.5288
690.0,106.599365,938.10956
871.0,561.45654,1472.5507
1941.0,106.599365,938.10956
2861.0,561.9357,2968.474
2675.0,106.599365,938.10956
3839.0,793.98444,3866.5557
734.0,106.599365,938.10956
1234.0,502.69223,1489.7235
2078.0,106.599365,938.10956
2155.0,376.83337,2813.584
3344.0,147.4171,1807.4147
3726.0,578.03485,3195.5042
1991.0,1008.74243,2570.9558
3497.0,828.7186,3502.04
2586.0,106.599365,938.10956
3219.0,793.6839,3866.2551
297.0,106.599365,938.10956
395.0,122.4328,494.6242
157.0,106.599365,938.10956
234.0,135.79701,406.6576
227.0,106.599365,938.10956
249.0,197.18385,532.67017
219.0,106.599365,938.10956
206.0,143.13701,478.6233
674.0,153.7942,1409.3553
624.0,242.04716,872.302
294.0,150.48145,883.45416
1631.0,874.6023,3445.8762
2221.0,953.4369,3647.3955
1264.0,1207.3058,2150.5022
1603.0,500.66052,2441.0696
24.0,106.599365,938.10956
9.0,68.78544,461.83936
41.0,106.599365,938.10956
42.0,84.777725,477.83167
1600.0,-4.2876287,1646.9424
1177.0,498.90894,1359.9872
1365.0,510.32178,2162.6455
602.0,153.7942,1409.3553
1029.0,607.5259,2915.1028
818.0,540.03955,1123.1312
934.0,939.34845,2046.4536
482.0,106.599365,938.10956
428.0,461.02185,1111.1794
253.0,106.599365,938.10956
291.0,227.08682,612.58545
212.0,106.599365,938.10956
242.0,145.35172,461.7247
525.0,106.599365,938.10956
781.0,639.98676,1303.2382
1214.0,106.599365,938.10956
1492.0,432.8944,1998.2635
228.0,106.599365,938.10956
359.0,197.18385,532.67017
3.0,-11.3549795,381.69894
1.0,-11.3549795,381.69894
