y_true,b2_pred,residual_pred,boosted_pred,ae_b2,ae_boosted
1177.0,-12.02271,1017.37994,1005.35724,1189.0227098464966,171.64276123046875
1672.0,-15.599954,1118.8418,1103.2418,1687.5999536514282,568.7581787109375
3143.0,-12.02271,969.4536,957.4309,3155.0227098464966,2185.569091796875
3996.0,-15.599954,1309.1194,1293.5194,4011.599953651428,2702.4805908203125
1699.0,-12.02271,969.4536,957.4309,1711.0227098464966,741.569091796875
2722.0,-15.599954,1114.6506,1099.0507,2737.599953651428,1622.9493408203125
1.0,-12.02271,969.4536,957.4309,13.022709846496582,956.430908203125
2.0,-15.599954,916.22345,900.6235,17.599953651428223,898.6234741210938
670.0,-12.02271,969.4536,957.4309,682.0227098464966,287.430908203125
1366.0,-15.599954,998.6789,983.0789,1381.5999536514282,382.92108154296875
2613.0,-2.077757,1036.6425,1034.5647,2615.077756881714,1578.435302734375
1216.0,-12.02271,1154.3564,1142.3337,1228.0227098464966,73.666259765625
223.0,-15.599954,1089.6653,1074.0653,238.59995365142822,851.0653076171875
2750.0,-2.077757,1126.4739,1124.3961,2752.077756881714,1625.6038818359375
6499.0,-12.02271,1046.0719,1034.0492,6511.022709846497,5464.9508056640625
4228.0,-15.599954,1108.8118,1093.2118,4243.599953651428,3134.7882080078125
4696.0,-12.02271,1309.1194,1297.0967,4708.022709846497,3398.9033203125
3830.0,-15.599954,1037.2802,1021.6802,3845.599953651428,2808.31982421875
1797.0,-2.077757,1072.6172,1070.5394,1799.0777568817139,726.4605712890625
2433.0,-12.02271,1118.8418,1106.8191,2445.0227098464966,1326.180908203125
494.0,-15.599954,969.4536,953.85364,509.5999536514282,459.8536376953125
726.0,-15.599954,967.42474,951.82477,741.5999536514282,225.82476806640625
6.0,-2.077757,969.4536,967.37585,8.077756881713867,961.3758544921875
7.0,-12.02271,916.22345,904.20074,19.022709846496582,897.2007446289062
1440.0,-15.599954,969.4536,953.85364,1455.5999536514282,486.1463623046875
1941.0,-12.02271,1114.6506,1102.6279,1953.0227098464966,838.3720703125
1389.0,-15.599954,969.63837,954.0384,1404.5999536514282,434.96160888671875
294.0,-12.02271,997.591,985.5683,306.0227098464966,691.5682983398438
3454.0,-15.599954,1027.208,1011.60803,3469.599953651428,2442.3919677734375
1887.0,18.23155,1072.6172,1090.8488,1868.7684497833252,796.1512451171875
2772.0,3.6582117,1118.8418,1122.5,2768.341788291931,1649.5
1622.0,39.962063,969.4536,1009.41565,1582.0379371643066,612.5843505859375
1814.0,-2.077757,1114.6506,1112.5729,1816.0777568817139,701.4271240234375
2847.0,-12.02271,1014.4942,1002.4715,2859.0227098464966,1844.5285034179688
4184.0,-15.599954,1350.5331,1334.9331,4199.599953651428,2849.06689453125
4999.0,-12.02271,1154.3564,1142.3337,5011.022709846497,3856.666259765625
3309.0,-15.599954,1515.4397,1499.8397,3324.599953651428,1809.1602783203125
4215.0,-12.02271,1309.1194,1297.0967,4227.022709846497,2917.9033203125
1354.0,-15.599954,969.4536,953.85364,1369.5999536514282,400.1463623046875
1959.0,-2.077757,1092.0032,1089.9254,1961.0777568817139,869.0745849609375
1826.0,-12.02271,969.63837,957.61566,1838.0227098464966,868.3843383789062
4051.0,-15.599954,1350.5331,1334.9331,4066.599953651428,2716.06689453125
3614.0,-2.077757,1154.3564,1152.2787,3616.077756881714,2461.7213134765625
2265.0,-12.02271,1072.6172,1060.5945,2277.0227098464966,1204.405517578125
3512.0,-15.599954,1309.1194,1293.5194,3527.599953651428,2218.4805908203125
1661.0,-12.02271,1067.7032,1055.6805,1673.0227098464966,605.3194580078125
2993.0,-15.599954,1148.8419,1133.242,3008.599953651428,1859.758056640625
2144.0,36.449047,1072.6172,1109.0663,2107.550952911377,1034.9337158203125
2827.0,3.6582117,1201.6798,1205.338,2823.341788291931,1621.6619873046875
2028.0,39.962063,1014.4942,1054.4563,1988.0379371643066,973.543701171875
2766.0,-2.077757,1350.5331,1348.4553,2768.077756881714,1417.544677734375
2305.0,-12.02271,1154.3564,1142.3337,2317.0227098464966,1162.666259765625
1190.0,-15.599954,1017.37994,1001.77997,1205.5999536514282,188.22003173828125
1713.0,-12.02271,1118.8418,1106.8191,1725.0227098464966,606.180908203125
