y_true,b2_pred,b2_log_v1_pred
226.0,242.02763,389.27148
209.0,209.5642,386.23935
486.0,664.3168,839.6971
4468.0,1073.7769,4520.445
536.0,483.4798,678.91406
1334.0,374.44467,2008.0232
947.0,600.90045,1123.1143
250.0,209.5642,386.23935
400.0,371.66025,647.46124
2325.0,867.5349,3229.342
247.0,216.57356,389.27148
1818.0,515.48834,2436.6228
1054.0,502.68076,1544.1213
141.0,130.30199,190.12364
218.0,209.5642,386.23935
316.0,164.06642,402.94638
1678.0,392.97214,2145.0063
292.0,187.4873,448.69138
359.0,134.50266,389.27148
1510.0,392.97214,2145.0063
136.0,130.30199,190.12364
207.0,233.18358,389.27148
74.0,79.35679,116.591606
715.0,504.66974,1007.39404
488.0,565.20197,678.91406
485.0,565.1805,844.5529
687.0,507.18933,838.87256
471.0,391.55353,647.46124
712.0,594.3051,1063.7367
190.0,122.071976,240.15498
171.0,121.857346,235.4408
387.0,220.0638,448.69138
356.0,110.27055,240.15498
7.0,30.420193,3.5777984
150.0,105.76284,126.303116
107.0,86.32497,64.80661
355.0,110.27055,240.15498
398.0,216.57356,389.27148
625.0,364.24637,536.17816
161.0,126.50703,190.12364
825.0,575.14594,844.5529
4537.0,1265.0968,4506.6206
2962.0,1159.2501,3678.5632
3239.0,793.98444,2854.6362
1795.0,407.81424,1852.6985
1560.0,373.2302,1886.9579
1894.0,357.5216,1855.7062
989.0,587.97754,844.4638
264.0,110.27055,240.15498
3946.0,774.31537,3951.3037
1319.0,647.79987,1528.749
3215.0,994.02246,4485.0317
2724.0,387.7524,2379.4617
2157.0,646.83154,2197.9001
1502.0,676.60657,2001.953
2131.0,374.44467,2008.0232
125.0,188.81422,190.12364
4619.0,1231.1111,4408.379
2628.0,663.52966,2553.195
116.0,126.50703,190.12364
4454.0,1044.485,3608.3748
2637.0,380.84543,2037.0476
61.0,84.777725,41.825493
3610.0,809.9191,2966.3547
1915.0,473.11264,1483.9753
1251.0,418.8923,1614.9774
2234.0,336.59802,2134.207
1441.0,453.9169,1088.0178
1444.0,743.0853,1425.8365
1592.0,423.30844,2308.6208
1552.0,473.11264,1483.9753
2082.0,445.1353,2044.1279
1592.0,712.09283,1497.9269
2387.0,797.50165,2118.6426
4160.0,1276.3431,4338.0557
2672.0,376.83337,2436.6228
2926.0,650.3617,2855.9353
3626.0,989.7333,3318.58
934.0,561.7112,844.5529
1052.0,705.9999,1312.166
3733.0,793.98444,2854.6362
1354.0,508.57007,1088.0178
1326.0,453.25537,1088.0178
3095.0,989.7333,3357.345
2040.0,302.00583,1554.3447
23.0,94.79312,27.164318
1490.0,533.34375,1340.5828
1327.0,509.7068,1432.04
4366.0,1265.0968,3915.9646
1176.0,504.66974,1007.39404
1672.0,596.11914,1573.74
3996.0,586.0891,2943.076
2722.0,336.59802,2145.0063
2.0,-11.3549795,3.5777984
1366.0,581.7839,838.87256
4696.0,1079.4073,4084.198
2433.0,425.03186,2172.1455
726.0,552.5201,678.91406
7.0,2.746897,10.097732
1941.0,430.78287,1694.1514
2772.0,951.9624,2643.2627
1814.0,445.1353,1925.9028
4215.0,1303.6074,4786.1064
1959.0,368.40384,1855.7062
3512.0,1011.42596,4062.005
2827.0,677.081,2850.5103
1713.0,601.79504,1485.7594
2353.0,905.9536,3236.1294
453.0,483.2203,548.91064
2342.0,663.52966,2512.9148
2657.0,901.85614,3642.245
3554.0,911.5463,3542.1804
2033.0,237.79163,1855.7062
1693.0,391.55054,1829.3096
1092.0,504.9126,1371.6406
15.0,68.78544,30.914726
2736.0,909.935,2841.095
2443.0,641.659,1857.4619
871.0,561.45654,838.87256
2861.0,561.9357,2332.5054
3839.0,793.98444,2854.6362
1234.0,502.69223,1007.39404
2155.0,376.83337,2436.6228
3497.0,828.7186,2750.488
3219.0,793.6839,2970.8025
395.0,122.4328,389.27148
234.0,135.79701,226.30136
249.0,197.18385,386.23935
206.0,143.13701,300.35852
1603.0,500.66052,2310.7607
9.0,68.78544,30.914726
42.0,84.777725,41.825493
1365.0,510.32178,1477.7551
934.0,939.34845,1074.3357
428.0,461.02185,678.91406
291.0,227.08682,389.27148
242.0,145.35172,300.35852
781.0,639.98676,700.13043
1492.0,432.8944,1614.9774
359.0,197.18385,386.23935
3.0,-11.3549795,2.9636533
1.0,-11.3549795,2.9636533
2.0,19.833504,12.453062
1.0,0.28424615,3.5777984
231.0,125.01296,240.15498
3549.0,638.49084,2553.195
4012.0,586.0891,3576.3748
464.0,362.5523,448.69138
3891.0,881.93976,3688.1487
1869.0,707.39514,2702.5085
1247.0,544.8562,2028.6299
973.0,482.84955,955.235
161.0,128.96313,226.30136
589.0,659.1122,700.13043
739.0,561.45654,838.87256
3583.0,980.45703,3112.2715
2773.0,920.2374,3641.606
40.0,85.166145,42.225964
2010.0,413.3819,2008.0232
223.0,126.13651,235.4408
40.0,63.910152,48.166294
765.0,470.5804,1379.3667
2270.0,388.22684,2145.0063
3045.0,885.64233,4109.557
416.0,391.55353,647.46124
8.0,6.392082,8.849583
8427.0,774.31537,5338.4053
3526.0,586.0891,3576.3748
6333.0,994.02246,4147.53
78.0,79.35679,116.591606
411.0,371.66025,647.46124
319.0,209.5642,386.23935
4282.0,774.31537,3752.768
773.0,510.13,863.21436
3523.0,586.0891,2943.076
180.0,137.3332,247.45795
3308.0,808.1694,2854.6362
8838.0,774.31537,5338.4053
94.0,138.74837,149.67758
1243.0,388.32767,1931.4208
4434.0,1264.5756,6589.563
552.0,565.20197,678.91406
3.0,-11.3549795,2.9636533
1.0,30.420193,3.5777984
55.0,50.552963,51.309982
108.0,243.29866,392.7402
735.0,757.78766,2117.4685
3.0,-13.768255,2.2366652
115.0,223.6743,333.50113
3.0,-13.564855,3.5777984
158.0,410.33936,493.17273
1924.0,1206.9688,3135.2441
1241.0,551.8296,2243.0952
529.0,954.4604,1445.8699
110.0,235.97731,180.78636
15.0,52.428345,29.261356
5.0,-0.54757816,9.45608
12.0,65.17814,29.261356
17.0,66.19875,29.261356
5.0,-4.8782163,3.5777984
1.0,-13.564855,2.9636533
691.0,613.5026,1560.1366
1099.0,835.48444,1269.0161
932.0,504.83344,1693.7513
558.0,964.2254,1285.0764
786.0,933.4273,1504.4768
134.0,295.62497,172.34543
24.0,59.105915,44.50056
23.0,65.648705,36.08338
896.0,452.74417,1592.109
606.0,576.15155,1399.7758
1019.0,448.63818,1479.0616
253.0,148.10268,185.1424
710.0,459.05295,678.1261
191.0,202.56485,351.71814
1332.0,491.23892,1411.8417
856.0,447.10413,1593.0016
607.0,597.9281,1014.33185
328.0,798.4617,1365.9313
716.0,709.67096,1697.6857
435.0,449.12912,628.948
320.0,763.6001,1515.8229
507.0,823.15045,904.7835
201.0,301.3033,532.0801
102.0,189.04283,190.62802
74.0,272.98053,138.00478
62.0,89.433556,116.901924
2.0,-13.564855,3.5777984
1.0,25.996723,6.9138794
75.0,136.03918,141.7087
9.0,4.4636803,9.45608
21.0,58.249504,35.632328
5.0,-0.19913131,6.9138794
18.0,65.20596,10.565347
133.0,271.05927,180.2971
3.0,27.128838,8.945755
45.0,67.645424,83.36266
17.0,82.121315,44.50056
115.0,363.13742,382.53244
762.0,456.82938,1937.7568
735.0,302.60614,1965.7842
776.0,430.72202,2077.3635
351.0,872.1182,1196.2646
1678.0,743.4669,2492.1409
