y_true,b2_pred,residual_pred,boosted_pred,ae_b2,ae_boosted
226.0,242.02763,116.60802296836478,358.63565663535695,16.027633666992188,132.63565663535695
209.0,209.5642,113.41043168836613,322.9746254139521,0.5641937255859375,113.97462541395208
486.0,664.3168,158.9847194418462,823.3014919027837,178.3167724609375,337.3014919027837
4468.0,1073.7769,3510.0200299731328,4583.796885441883,3394.22314453125,115.7968854418832
536.0,483.4798,182.13125667790507,665.6110540411863,52.52020263671875,129.61105404118632
1334.0,374.44467,1461.9944593901034,1836.4391310209628,959.5553283691406,502.4391310209628
947.0,600.90045,232.022194249852,832.9226459100082,346.09954833984375,114.07735408999179
250.0,209.5642,113.41043168836613,322.9746254139521,40.43580627441406,72.97462541395208
400.0,371.66025,255.861231602146,627.5214794048804,28.339752197265625,227.52147940488044
2325.0,867.5349,2817.57918658653,3685.114098695905,1457.465087890625,1360.1140986959049
247.0,216.57356,176.38826676161528,392.9618293836856,30.426437377929688,145.9618293836856
1818.0,515.48834,1813.5940533437029,2329.082395628859,1302.5116577148438,511.0823956288591
1054.0,502.68076,1135.090872009326,1637.7716276245603,551.3192443847656,583.7716276245603
141.0,130.30199,81.59213953789643,211.89412623223237,10.698013305664062,70.89412623223237
218.0,209.5642,113.41043168836613,322.9746254139521,8.435806274414062,104.97462541395208
316.0,164.06642,396.10263425195177,560.1690557607408,151.93357849121094,244.16905576074078
1678.0,392.97214,662.4313209355153,1055.4034583866871,1285.0278625488281,622.5965416133129
292.0,187.4873,437.87656978125193,625.3638744687519,104.5126953125,333.3638744687519
359.0,134.50266,239.09485536359367,373.5975103928905,224.49734497070312,14.597510392890513
1510.0,392.97214,662.4313209355153,1055.4034583866871,1117.0278625488281,454.59654161331287
136.0,130.30199,81.59213953789643,211.89412623223237,5.6980133056640625,75.89412623223237
207.0,233.18358,116.60802296836478,349.7916014595757,26.183578491210938,142.7916014595757
74.0,79.35679,7.495096952481145,86.85188558773505,5.356788635253906,12.851885587735055
715.0,504.66974,658.4040386317727,1163.073777401304,210.33026123046875,448.0737774013039
488.0,565.20197,271.68699809011656,836.8889634221478,77.20196533203125,348.88896342214775
485.0,565.1805,292.8897066192927,858.070187576324,80.18048095703125,373.070187576324
687.0,507.18933,292.0922952868525,799.28162634154,179.8106689453125,112.28162634154
471.0,391.55353,-11.423016781409652,380.1305110506216,79.44647216796875,90.86948894937842
712.0,594.3051,706.414897982894,1300.7200127289877,117.69488525390625,588.7200127289877
190.0,122.071976,164.04147637816874,286.11345208617655,67.92802429199219,96.11345208617655
171.0,121.857346,2.3263210859274635,124.18366666698215,49.14265441894531,46.81633333301785
387.0,220.0638,319.5342490677395,539.5980460648098,166.9362030029297,152.59804606480975
356.0,110.27055,170.4942723789144,280.7648259677816,245.7294464111328,75.23517403221842
7.0,30.420193,-72.52792663110523,-42.10773391259937,23.42019271850586,49.10773391259937
150.0,105.76284,142.35776842061938,248.12060869161547,44.237159729003906,98.12060869161547
107.0,86.32497,7.495096952481145,93.82006338314521,20.675033569335938,13.17993661685479
355.0,110.27055,170.4942723789144,280.7648259677816,244.7294464111328,74.23517403221842
398.0,216.57356,176.38826676161528,392.9618293836856,181.4264373779297,5.038170616314403
