y_true,b2_pred,residual_pred,boosted_pred,ae_b2,ae_boosted
16.0,1207.8827655310622,-1191.5917524680651,16.29101306299708,1191.8827655310622,0.29101306299708085
39.0,1207.8827655310622,-1165.3976013534132,42.48516417764904,1168.8827655310622,3.4851641776490396
613.0,1207.8827655310622,-593.7729538169538,614.1098117141084,594.8827655310622,1.1098117141084458
892.0,1207.8827655310622,-292.7401445750578,915.1426209560044,315.8827655310622,23.142620956004407
560.0,1207.8827655310622,-634.0750468697582,573.807718661304,647.8827655310622,13.807718661303966
485.0,1207.8827655310622,-723.4554080120204,484.42735751904183,722.8827655310622,0.5726424809581658
269.0,1207.8827655310622,-1006.8170950722468,201.06567045881536,938.8827655310622,67.93432954118464
268.0,1207.8827655310622,-996.056679585714,211.82608594534815,939.8827655310622,56.173914054651846
13.0,1207.8827655310622,-1195.2526674160474,12.630098115014789,1194.8827655310622,0.3699018849852109
17.0,1207.8827655310622,-1194.0252374040097,13.857528127052547,1190.8827655310622,3.1424718729474534
249.0,1207.8827655310622,-963.181239527384,244.70152600367817,958.8827655310622,4.298473996321832
556.0,1207.8827655310622,-688.1260107691609,519.7567547619013,651.8827655310622,36.243245238098666
973.0,1207.8827655310622,-209.8747789537865,998.0079865772757,234.8827655310622,25.007986577275688
546.0,1207.8827655310622,-652.9202014036571,554.9625641274051,661.8827655310622,8.96256412740513
722.0,1207.8827655310622,-484.55981330816576,723.3229522228964,485.8827655310622,1.322952222896447
32.0,1207.8827655310622,-1177.8329163053809,30.049849225681328,1175.8827655310622,1.9501507743186721
34.0,1207.8827655310622,-1175.916285037254,31.96648049380815,1173.8827655310622,2.033519506191851
525.0,1207.8827655310622,-675.4574774983853,532.4252880326769,682.8827655310622,7.425288032676917
781.0,1207.8827655310622,-429.2799278275514,778.6028377035109,426.8827655310622,2.397162296489114
252.0,1207.8827655310622,-947.8413594057981,260.0414061252641,955.8827655310622,8.041406125264075
381.0,1207.8827655310622,-828.7542669112861,379.1284986197761,826.8827655310622,1.87150138022389
3434.0,1207.8827655310622,2327.4073054414157,3535.290070972478,2226.1172344689376,101.29007097247813
2332.0,1207.8827655310622,1041.318379551031,2249.2011450820933,1124.1172344689378,82.79885491790674
4421.0,1207.8827655310622,3152.028886036319,4359.911651567381,3213.1172344689376,61.08834843261866
7343.0,1207.8827655310622,7084.256058548685,8292.138824079748,6135.117234468938,949.1388240797478
8780.0,1207.8827655310622,6981.925401998417,8189.80816752948,7572.117234468938,590.1918324705202
4942.0,1207.8827655310622,4472.276981946277,5680.15974747734,3734.1172344689376,738.1597474773398
7684.0,1207.8827655310622,6201.56907172336,7409.451837254423,6476.117234468938,274.54816274557743
2672.0,1207.8827655310622,1440.2425765344944,2648.1253420655567,1464.1172344689378,23.87465793444335
1300.0,1207.8827655310622,130.2299883040368,1338.112753835099,92.1172344689378,38.112753835099056
1926.0,1207.8827655310622,681.2356071233392,1889.1183726544014,718.1172344689378,36.881627345598645
437.0,1207.8827655310622,-770.2714490378002,437.61131649326205,770.8827655310622,0.6113164932620521
166.0,1207.8827655310622,-1045.361732101867,162.5210334291953,1041.8827655310622,3.478966570804687
228.0,1207.8827655310622,-976.9788550860937,230.90391044496846,979.8827655310622,2.90391044496846
359.0,1207.8827655310622,-850.4917898791747,357.3909756518875,848.8827655310622,1.6090243481124844
488.0,1207.8827655310622,-685.0765600394984,522.8062054915638,719.8827655310622,34.80620549156379
717.0,1207.8827655310622,-462.6801269627006,745.2026385683616,490.8827655310622,28.202638568361635
962.0,1207.8827655310622,-224.37798194694912,983.504783584113,245.8827655310622,21.504783584113056
59.0,1207.8827655310622,-1154.7259058866632,53.15685964439899,1148.8827655310622,5.843140355601008
80.0,1207.8827655310622,-1133.9237393152077,73.95902621585446,1127.8827655310622,6.040973784145535
1605.0,1207.8827655310622,400.6922041563501,1608.5749696874122,397.1172344689378,3.574969687412249
2041.0,1207.8827655310622,703.8694286245546,1911.752194155617,833.1172344689378,129.24780584438304
671.0,1207.8827655310622,-528.7244464257645,679.1583191052977,536.8827655310622,8.158319105297664
1234.0,1207.8827655310622,60.20073838311265,1268.0835039141748,26.117234468937795,34.0835039141748
1152.0,1207.8827655310622,-54.89296428950478,1152.9898012415574,55.882765531062205,0.9898012415574158
1481.0,1207.8827655310622,263.7008514593493,1471.5836169904114,273.1172344689378,9.416383009588571
222.0,1207.8827655310622,-1016.0273734275276,191.85539210353465,985.8827655310622,30.144607896465345
324.0,1207.8827655310622,-891.9940672655525,315.8886982655097,883.8827655310622,8.111301734490326
1826.0,1207.8827655310622,618.8144445003248,1826.697210031387,618.1172344689378,0.6972100313869305
2407.0,1207.8827655310622,995.6813538858356,2203.564119416898,1199.1172344689378,203.43588058310206
